746.945,1427.82,115,191.298,
372.788,2224.69,127.586,115,
533.797,2036.79,115,136.531,
730.758,1415.66,115,187.139,
513.613,1963.33,115,131.345,
471.235,2246.39,115,120.456,
721.919,983.109,136.575,158.592,
393.83,2304.31,117.854,115,
690.617,1335.61,115,176.825,
719.164,1809.07,115,184.16,
681.3,1129.1,120.482,169.009,
690.19,1305.5,115,176.716,
483.121,2410.37,115,123.51,
737.768,3816.04,115,188.94,
430.381,2715.06,115,115,
458.779,2104.5,115,117.256,
550.116,2472.85,115,140.724,
651.91,2043.2,115,166.88,
552.229,963.246,154.368,119.664,
667.748,924.885,149.109,139.367,
290.978,1038.99,187.932,104.128,
335.431,1538.97,144.863,115,
502.916,1032.15,144.32,115.607,
716.525,1372.8,115,183.482,
756.099,1303.17,115,193.65,
520.791,2054.04,115,133.189,
738.617,3858.35,115,189.159,
674.59,1466.76,115,172.707,
708.788,1536.12,115,181.494,
372.737,3486.01,127.609,115,
729.202,3687.63,115,186.739,
748.518,1978.67,115,191.703,
731.052,1512.3,115,187.215,
682.207,1305.86,115,174.664,
383.847,2059.08,122.471,115,
582.168,964.545,151.402,126.186,
718.917,1973.43,115,184.097,
528.549,1987.09,115,135.183,
696.819,2585.4,115,178.419,
711.647,1717.46,115,182.229,
703.38,1838.99,115,180.105,
336.379,2263.47,144.425,115,
700.822,1375.46,115,179.447,
508.232,2612.38,115,129.963,
459.315,3044.19,115,117.394,
336.379,2276.9,144.425,115,
432.853,2734.92,115,115,
673.094,1214.89,115,172.323,
518.815,2758.38,115,132.682,
668.807,1152.34,117.468,168.925,
713.688,2943.85,115,182.753,
443.462,2941.05,115,115,
504.397,2736.91,115,128.977,
325.669,2217.25,149.378,115,
719.335,1545.93,115,184.204,
700.976,1407.91,115,179.487,
731.687,3064.64,115,187.378,
737.728,2569.08,115,188.93,
307.962,1588.92,157.568,115,
443.298,2960.95,115,115,
351.321,2147.48,137.514,115,
405.494,3422.26,115,115,
423.568,2837.17,115,115,
482.577,1049.48,141.735,112.53,
725.977,3528.56,115,185.911,
706.267,2772.04,115,180.846,
455.831,2219.22,115,116.498,
688.728,3453.55,115,176.34,
368.577,2503.45,129.533,115,
731.426,1460.22,115,187.311,
586.782,2333.9,115,150.145,
476.754,2341.35,115,121.874,
388.73,2295.98,120.213,115,
692.13,1210.36,115,177.214,
386.747,2530.21,121.13,115,
689.362,1672.29,115,176.503,
471.622,2271.75,115,120.556,
739.918,1790.16,115,189.493,
754.938,1449.71,115,193.352,
577.318,2288.45,115,147.714,
266.716,1151.86,179.511,113.489,
720.899,1857.34,115,184.606,
556.618,975.172,151.733,121.849,
506.312,2699.47,115,129.469,
668.062,938.344,147.218,141.153,
458.676,2109.74,115,117.229,
742.516,1548.5,115,190.16,
408.119,2754.38,115,115,
700.661,1408.52,115,179.406,
515.243,2757.3,115,131.764,
728.093,3878.5,115,186.455,
470.04,2648.46,115,120.149,
462.893,2184.91,115,118.313,
752.818,1751.55,115,192.807,
731.697,2893.17,115,187.38,
670.839,1229.2,115,171.743,
437.507,2468.43,115,115,
473.197,2295.71,115,120.96,
721.555,2482.45,115,184.774,
507.185,1926.25,115,129.693,
507.989,938.268,163.619,107.881,
323.948,2183.29,150.174,115,
444.428,2970.93,115,115,
315.847,2130.77,153.921,115,
738.612,2684.12,115,189.157,
690.491,1325.72,115,176.793,
481.636,1059.15,139.642,113.178,
570.237,949.692,155.177,122.044,
460.881,2116.26,115,117.796,
733.564,1222.93,115,187.86,
453.737,1984.21,115,115.96,
701.688,1361.22,115,179.67,
738.682,1457.8,115,189.175,
523.086,2581.18,115,133.779,
418.492,2815.44,115,115,
586.615,2364.73,115,150.102,
320.187,1780.26,151.913,115,
354.087,1910.81,136.235,115,
673.242,1219.81,115,172.361,
505.962,2594.16,115,129.379,
564.343,961.722,153.54,122.083,
743.642,1321.37,115,190.45,
510.998,1949.34,115,130.673,
540.306,997,148.89,120.547,
421.794,2148.8,115,115,
349.716,2131.87,138.256,115,
289.123,1920.95,166.281,115,
560.478,987.122,149.181,123.944,
663.713,1321.19,115,169.912,
741.204,2399.03,115,189.823,
700.822,1339.56,115,179.447,
734.952,1711.27,115,188.217,
460.5,2328.24,115,117.698,
738.264,2611.05,115,189.068,
672.078,950.399,145.163,143.542,
531.913,2610.13,115,136.047,
469.845,2095.27,115,120.099,
715.171,3822.34,115,183.134,
410.059,2373.04,115,115,
752.596,1550.22,115,192.75,
574.466,959.071,153.084,123.95,
384.513,2510.2,122.163,115,
751.716,1530.76,115,192.524,
359.614,3475.84,133.679,115,
511.623,2654.68,115,130.834,
531.245,2024.08,115,135.876,
434.771,2216.13,115,115,
691.881,3463.17,115,177.15,
750.758,1608.07,115,192.278,
361.318,2422.5,132.891,115,
746.091,1756.43,115,191.079,
363.997,2010.49,131.652,115,
550.98,820.374,181.463,104.673,
455.884,3015.33,115,116.512,
483.481,2964.99,115,123.603,
470.289,2302.73,115,120.213,
685.736,802.385,163.047,126.992,
331.933,1790.52,146.481,115,
475.724,2313.39,115,121.61,
444.542,1560.11,115,115,
735.775,1711.27,115,188.428,
744.205,1603.76,115,190.594,
744.899,1642.17,115,190.773,
735.642,1894.44,115,188.394,
488.302,2437.21,115,124.842,
725.526,1054.3,128.202,169.402,
515.243,2743.89,115,131.764,
706.11,1348.81,115,180.806,
670.951,1084.57,126.827,160.65,
514.019,1025.9,144.933,117.534,
481.182,2793.94,115,123.012,
605.986,965.779,149.034,131.409,
547.988,1894.92,115,140.178,
383.825,2102.96,122.481,115,
512.473,2684.44,115,131.052,
450.145,2837.31,115,115.037,
389.585,2646.11,119.817,115,
725.52,1894.7,115,185.793,
734.655,1662.54,115,188.14,
323.726,1805.53,150.277,115,
740.992,1881.08,115,189.769,
486.798,2701.99,115,124.455,
674.674,1213.24,115,172.729,
466.882,2693.05,115,119.338,
739.296,2302.47,115,189.333,
338.517,1876.46,143.436,115,
516.706,1981.73,115,132.14,
478.7,2929.36,115,122.374,
327.393,1993.66,148.581,115,
516.524,2705.91,115,132.093,
724.271,2920.01,115,185.472,
663.476,1101.92,124.656,161.092,
436.941,1539.78,115,115,
476.372,1094.9,131.89,115.111,
725.91,1279.43,115,185.894,
750.23,1646.53,115,192.142,
451.472,2742.86,115,115.378,
709.549,1598.57,115,181.69,
365.971,1983.16,130.738,115,
581.004,948.744,154.296,124.203,
651.962,1058.64,131.342,152.857,
727.732,1578.95,115,186.362,
482.911,2421.99,115,123.456,
673.423,961.388,143.539,145.245,
325.81,2176.41,149.313,115,
747.415,1138.1,118.339,186.738,
640.11,1032.94,135.817,146.933,
696.46,1478.87,115,178.327,
719.362,2048.51,115,184.211,
419.333,2932.28,115,115,
723.632,972.463,137.647,157.473,
481.444,1804.22,115,123.079,
671.982,1396.45,115,172.037,
351.195,2123.16,137.572,115,
403.335,2104.41,115,115,
749.807,1904.07,115,192.034,
315.359,1675.41,154.147,115,
740.074,2224.6,115,189.533,
731.285,3251.02,115,187.275,
625.048,972.484,146.258,136.28,
728.607,4007.3,115,186.586,
706.085,2691.84,115,180.8,
742.103,1368.53,115,190.054,
432.332,3049.74,115,115,
344.106,2337.69,140.851,115,
316.695,2816,153.529,115,
749.97,822.203,150.65,141.365,
655.293,1708.55,115,167.749,
731.774,2890.47,115,187.4,
403.771,2744.77,115,115,
771.339,1447.22,115,197.566,
265.766,1166.55,177.627,114.712,
742.461,1833.88,115,190.146,
683.057,1331.42,115,174.883,
680.89,1318.63,115,174.326,
723.596,3505.92,115,185.299,
690.801,1415.67,115,176.872,
337.761,2063.4,143.786,115,
741.149,1484,115,189.809,
626.328,982.558,144.567,137.76,
729.371,3855.07,115,186.783,
747.253,1727.06,115,191.378,
723.568,3063.53,115,185.292,
324.882,1968.4,149.742,115,
506.293,2712.9,115,129.464,
517.341,999.003,150.238,115.684,
357.447,3465.46,134.681,115,
453.7,2038.07,115,115.951,
490.379,2455.37,115,125.375,
660.422,1953.69,115,169.067,
523.536,1001.82,149.199,117.326,
418.125,2673.72,115,115,
418.89,2150.2,115,115,
396.292,3411.18,116.715,115,
731.063,2320.89,115,187.217,
325.109,1981.18,149.637,115,
510.32,1026.7,145.002,116.774,
402.406,2592.29,115,115,
733.746,2203.72,115,187.907,
433.445,2852.31,115,115,
708.631,2607.78,115,181.454,
578.197,2446.36,115,147.939,
679.017,1051.47,130.968,158.227,
727.754,1910.12,115,186.367,
677.241,1519.24,115,173.388,
537.92,829.591,181.687,103.203,
326.966,2208.85,148.778,115,
461.981,2532.25,115,118.079,
748.822,1939.38,115,191.781,
579.075,2213.36,115,148.165,
1018.1,2080,115,260.97,
433.046,2895.75,115,115,
731.454,1584.82,115,187.318,
810.764,1541.87,115,207.696,
316.524,1948.56,153.608,115,
288.316,2167.01,166.654,115,
734.76,3268.45,115,188.168,
660.66,1102.02,124.728,160.421,
491.392,1026.85,146.171,112.501,
708.881,1749.44,115,181.518,
744.162,1196.34,115,190.583,
393.932,2071.9,117.807,115,
742.726,1729.06,115,190.214,
539.927,826.018,182.076,103.216,
739.521,1909.74,115,189.391,
683.3,1641.07,115,174.945,
350.628,2367.26,137.835,115,
734.775,1521.32,115,188.171,
737.314,1802.44,115,188.824,
696.711,3500.45,115,178.391,
347.714,2354.84,139.182,115,
358.446,2466.7,134.219,115,
576.396,2183.63,115,147.477,
739.367,2662.04,115,189.351,
676.255,798.95,165.039,124.85,
694.527,1243.6,115,177.83,
743.214,1508.97,115,190.34,
726.887,1847.01,115,186.145,
729.003,1586.81,115,186.688,
711.003,1737.44,115,182.063,
324.539,1747.61,149.901,115,
724.356,1823.75,115,185.494,
290.201,2829.69,165.782,115,
649.836,775.139,172.795,117.203,
522.715,2063.48,115,133.684,
729,3772.07,115,186.688,
442.464,2818.93,115,115,
519.836,1018.84,146.002,118.164,
454.839,2257.04,115,116.243,
411.054,2650.65,115,115,
521.665,2029.37,115,133.414,
743.495,1985.98,115,190.412,
503.731,1894.77,115,128.806,
373.866,2021.13,127.087,115,
521.614,1031.76,143.256,119.826,
560.992,960.768,154.026,121.27,
475.56,2579.21,115,121.568,
559.282,979.309,150.733,122.859,
709.851,2771.37,115,181.767,
424.864,3089.01,115,115,
302.991,1672.01,159.867,115,
747.792,2013.72,115,191.516,
323.776,2144.42,150.253,115,
748.616,1549.82,115,191.728,
331.594,2225.29,146.638,115,
743.02,1381.77,115,190.29,
360.346,2188.72,133.34,115,
523.615,2022.33,115,133.915,
746.082,1511.85,115,191.077,
730.503,2852.89,115,187.074,
722.318,3036.28,115,184.971,
775.144,883.536,141.24,155.168,
526.987,1004.33,148.438,118.338,
729.334,3748.5,115,186.773,
424.861,2205.35,115,115,
736.051,1899.89,115,188.499,
446.227,1572.05,115,115,
694.033,1287.54,115,177.703,
729.843,3718.26,115,186.904,
392.763,2311.08,118.347,115,
476.922,2956.08,115,121.917,
718.323,3035.5,115,183.944,
721.489,1522.34,115,184.757,
721.739,1524.75,115,184.822,
526.718,2078.95,115,134.712,
353.954,1961.11,136.296,115,
727.372,2869.49,115,186.269,
657.734,1089.08,126.679,158.068,
441.118,2941.05,115,115,
380.312,2280.47,124.106,115,
736.885,2001.95,115,188.713,
737.362,1509.38,115,188.836,
672.317,994.674,139.097,149.312,
688.737,3459.21,115,176.342,
747.702,1564.72,115,191.493,
331.943,2270.37,146.477,115,
659.725,1321.24,115,168.888,
332.06,2021.07,146.422,115,
460.921,2156.84,115,117.806,
732.613,2048.99,115,187.616,
456.448,2144.19,115,116.657,
724.736,3922.34,115,185.592,
740.216,1704.53,115,189.569,
653.32,1050.35,132.483,152.131,
458.838,2078.79,115,117.271,
733.662,907.618,143.857,150.432,
740.766,3761.03,115,189.711,
503.627,937.935,164.136,106.944,
742.69,1507.95,115,190.205,
713.251,3786.71,115,182.641,
727.29,922.229,142.96,151.198,
402.406,2580.8,115,115,
458.203,2155.94,115,117.108,
446.988,2212,115,115,
730.503,2827.88,115,187.074,
439.005,2247.15,115,115,
474.576,2289.87,115,121.315,
744.941,1585.18,115,190.783,
738.53,1681.22,115,189.136,
720.464,3494.01,115,184.494,
396.701,2109.64,116.526,115,
730.525,2852.89,115,187.079,
708.814,1755.52,115,181.501,
784.23,1557.4,115,200.878,
738.487,2289.28,115,189.125,
754.24,1300.14,115,193.173,
446.171,2220.45,115,115,
516.012,1565.21,115,131.962,
650.95,1048.89,132.822,151.399,
632.615,977.939,144.757,138.566,
4676.75,1833.89,115,300,
617.171,971.5,147.104,134.471,
319.15,1910.65,152.393,115,
570.153,2180.37,115,145.873,
454.075,3016.73,115,116.047,
692.008,1283.95,115,177.183,
723.615,1113.55,121.502,177.313,
728.352,1686.3,115,186.521,
730.918,2972.39,115,187.18,
